Fecha,Sitio,clave_muestreo,punto_transecto,Hora Inicio,Hora Fin,Especie,n_individuos,Observaciones
16/11/2023,Arroyo al Zacatal,MMAB,2,06:18,06:23,Setophaga pitiayumii insularis,3,NA
16/11/2023,Arroyo al Zacatal,MMAB,2,06:18,06:23,Mimus polyglotus,1,NA
16/11/2023,Arroyo al Zacatal,MMAB,2,06:18,06:23,Turdus rufopalliatus graysoni,1,NA
16/11/2023,Arroyo al Zacatal,MMAB,2,06:18,06:23,Dryobates scalaris,1,NA
16/11/2023,Arroyo al Zacatal,MMAB,3,06:31,06:36,Pheugopedius felix lawrencei,1,NA
16/11/2023,Arroyo al Zacatal,MMAB,3,06:31,06:36,Cardinalis cardinalis mariae,2,NA
16/11/2023,Arroyo al Zacatal,MMAB,3,06:31,06:36,Turdus rufopalliatus graysoni,3,NA
16/11/2023,Arroyo al Zacatal,MMAB,3,06:31,06:36,Setophaga pitiayumii insularis,1,NA
16/11/2023,Arroyo al Zacatal,MMAB,3,06:31,06:36,Icterus pustulatus graysoni,1,NA
16/11/2023,Arroyo al Zacatal,MMAB,3,06:31,06:36,Leptotila verreauxi capitalis,1,NA
16/11/2023,Arroyo al Zacatal,MMAB,4,06:43,06:48,Melanotis caerulescens longirostris,1,NA
16/11/2023,Arroyo al Zacatal,MMAB,4,06:43,06:48,Turdus rufopalliatus graysoni,1,NA
16/11/2023,Arroyo al Zacatal,MMAB,4,06:43,06:48,Pheugopedius felix lawrencei,1,NA
16/11/2023,Arroyo al Zacatal,MMAB,5,06:53,06:53,Icterus pustulatus graysoni,1,NA
16/11/2023,Arroyo al Zacatal,MMAB,5,06:53,06:53,Zenaida asiatica,1,NA
16/11/2023,Arroyo al Zacatal,MMAB,5,06:53,06:53,Cardinalis cardinalis mariae,3,NA
16/11/2023,Arroyo al Zacatal,MMAB,5,06:53,06:53,Setophaga pitiayumii insularis,1,NA
16/11/2023,Arroyo al Zacatal,MMAB,5,06:53,06:53,Piranga ludoviciana,1,NA
16/11/2023,Arroyo al Zacatal,MMAB,6,07:04,07:09,Turdus rufopalliatus graysoni,3,NA
16/11/2023,Arroyo al Zacatal,MMAB,6,07:04,07:09,Pheugopedius felix lawrencei,1,NA
16/11/2023,Arroyo al Zacatal,MMAB,7,07:14,07:19,Setophaga pitiayumii insularis,2,NA
16/11/2023,Arroyo al Zacatal,MMAB,7,07:14,07:19,Zenaida asiatica,2,NA
16/11/2023,Arroyo al Zacatal,MMAB,7,07:14,07:19,Melanotis caerulescens longirostris,1,NA
16/11/2023,Arroyo al Zacatal,MMAB,7,07:14,07:19,Amazilia rutila graysoni,1,NA
16/11/2023,Arroyo al Zacatal,MMAB,7,07:14,07:19,Piranga ludoviciana,1,NA
16/11/2023,Arroyo al Zacatal,MMAB,8,07:24,07:29,Setophaga pitiayumii insularis,3,NA
16/11/2023,Arroyo al Zacatal,MMAB,8,07:24,07:29,Turdus rufopalliatus graysoni,1,NA
16/11/2023,Arroyo al Zacatal,MMAB,9,07:42,07:47,Setophaga pitiayumii insularis,2,NA
16/11/2023,Arroyo al Zacatal,MMAB,9,07:42,07:47,Pheugopedius felix lawrencei,1,NA
16/11/2023,Arroyo al Zacatal,MMAB,9,07:42,07:47,Turdus rufopalliatus graysoni,2,NA
16/11/2023,Arroyo al Zacatal,MMAB,9,07:42,07:47,Dryobates scalaris,1,NA
16/11/2023,Arroyo al Zacatal,MMAB,10,07:53,07:58,Trogon elegans,1,Hembra
16/11/2023,Arroyo al Zacatal,MMAB,10,07:53,07:58,Turdus rufopalliatus graysoni,1,NA
16/11/2023,Arroyo al Zacatal,MMAB,10,07:53,07:58,Cardinalis cardinalis mariae,1,NA
16/11/2023,Arroyo al Zacatal,MMAB,10,07:53,07:58,Setophaga pitiayumii insularis,4,NA
17/11/2023,Arroyo al Zacatal,MMAB,1,06:02,06:07,Setophaga pitiayumii insularis,2,NA
17/11/2023,Arroyo al Zacatal,MMAB,1,06:02,06:07,Turdus rufopalliatus graysoni,1,NA
17/11/2023,Arroyo al Zacatal,MMAB,1,06:02,06:07,Cardinalis cardinalis mariae,1,NA
17/11/2023,Arroyo al Zacatal,MMAB,1,06:02,06:07,Icterus pustulatus graysoni,2,NA
17/11/2023,Arroyo al Zacatal,MMAB,2,06:11,06:16,Turdus rufopalliatus graysoni,7,NA
17/11/2023,Arroyo al Zacatal,MMAB,2,06:11,06:16,Setophaga pitiayumii insularis,2,NA
17/11/2023,Arroyo al Zacatal,MMAB,3,06:23,06:28,Myiarchus tuberculifer,3,NA
17/11/2023,Arroyo al Zacatal,MMAB,3,06:23,06:28,Pheugopedius felix lawrencei,1,NA
17/11/2023,Arroyo al Zacatal,MMAB,3,06:23,06:28,Setophaga pitiayumii insularis,1,NA
17/11/2023,Arroyo al Zacatal,MMAB,4,06:33,06:38,Amazona oratrix tresmariae,2,Volando
17/11/2023,Arroyo al Zacatal,MMAB,4,06:33,06:38,Melanotis caerulescens longirostris,1,NA
17/11/2023,Arroyo al Zacatal,MMAB,4,06:33,06:38,Turdus rufopalliatus graysoni,1,NA
17/11/2023,Arroyo al Zacatal,MMAB,4,06:33,06:38,Setophaga pitiayumii insularis,2,NA
17/11/2023,Arroyo al Zacatal,MMAB,4,06:33,06:38,Cardinalis cardinalis mariae,1,NA
17/11/2023,Arroyo al Zacatal,MMAB,4,06:33,06:38,Leptotila verreauxi capitalis,1,NA
17/11/2023,Arroyo al Zacatal,MMAB,5,06:45,06:50,Cardinalis cardinalis mariae,2,NA
17/11/2023,Arroyo al Zacatal,MMAB,5,06:45,06:50,Turdus rufopalliatus graysoni,1,NA
17/11/2023,Arroyo al Zacatal,MMAB,5,06:45,06:50,Pheugopedius felix lawrencei,2,NA
17/11/2023,Arroyo al Zacatal,MMAB,5,06:45,06:50,Patagioenas flavirostris,3,NA
17/11/2023,Arroyo al Zacatal,MMAB,5,06:45,06:50,Icterus pustulatus graysoni,1,NA
17/11/2023,Arroyo al Zacatal,MMAB,5,06:45,06:50,Leptotila verreauxi capitalis,1,NA
17/11/2023,Arroyo al Zacatal,MMAB,5,06:45,06:50,Melanotis caerulescens longirostris,1,NA
17/11/2023,Arroyo al Zacatal,MMAB,6,06:52,06:57,Caracara plancus cheriway,2,NA
17/11/2023,Arroyo al Zacatal,MMAB,6,06:52,06:57,Setophaga pitiayumii insularis,2,NA
17/11/2023,Arroyo al Zacatal,MMAB,6,06:52,06:57,Patagioenas flavirostris,3,NA
17/11/2023,Arroyo al Zacatal,MMAB,6,06:52,06:57,Columbina passerina,3,NA
17/11/2023,Arroyo al Zacatal,MMAB,6,06:52,06:57,Icterus pustulatus graysoni,1,NA
17/11/2023,Arroyo al Zacatal,MMAB,7,07:02,07:05,Columbina passerina,3,NA
17/11/2023,Arroyo al Zacatal,MMAB,7,07:02,07:05,Setophaga pitiayumii insularis,5,NA
17/11/2023,Arroyo al Zacatal,MMAB,7,07:02,07:05,Dryobates scalaris,1,NA
17/11/2023,Arroyo al Zacatal,MMAB,8,07:11,07:16,Cardinalis cardinalis mariae,6,NA
17/11/2023,Arroyo al Zacatal,MMAB,8,07:11,07:16,Dryobates scalaris,1,NA
17/11/2023,Arroyo al Zacatal,MMAB,8,07:11,07:16,Columbina passerina,2,NA
17/11/2023,Arroyo al Zacatal,MMAB,8,07:11,07:16,Melanotis caerulescens longirostris,1,NA
17/11/2023,Arroyo al Zacatal,MMAB,8,07:11,07:16,Icterus pustulatus graysoni,2,NA
17/11/2023,Arroyo al Zacatal,MMAB,9,07:23,07:28,Dryobates scalaris,2,NA
17/11/2023,Arroyo al Zacatal,MMAB,9,07:23,07:28,Setophaga pitiayumii insularis,4,NA
17/11/2023,Arroyo al Zacatal,MMAB,9,07:23,07:28,Melanotis caerulescens longirostris,1,NA
17/11/2023,Arroyo al Zacatal,MMAB,9,07:23,07:28,Icterus pustulatus graysoni,1,NA
17/11/2023,Arroyo al Zacatal,MMAB,9,07:23,07:28,Amazona oratrix tresmariae,2,Volando
17/11/2023,Arroyo al Zacatal,MMAB,10,07:33,07:38,Turdus rufopalliatus graysoni,1,NA
17/11/2023,Arroyo al Zacatal,MMAB,10,07:33,07:38,Cardinalis cardinalis mariae,1,NA
18/11/2023,Arroyo al Zacatal,MMAB,1,06:09,06:14,Icterus pustulatus graysoni,1,NA
18/11/2023,Arroyo al Zacatal,MMAB,1,06:09,06:14,Turdus rufopalliatus graysoni,3,NA
18/11/2023,Arroyo al Zacatal,MMAB,1,06:09,06:14,Setophaga pitiayumii insularis,1,NA
18/11/2023,Arroyo al Zacatal,MMAB,1,06:09,06:14,Dryobates scalaris,1,NA
18/11/2023,Arroyo al Zacatal,MMAB,1,06:09,06:14,Myiarchus tuberculifer,1,NA
18/11/2023,Arroyo al Zacatal,MMAB,2,06:23,06:28,Turdus rufopalliatus graysoni,6,NA
18/11/2023,Arroyo al Zacatal,MMAB,2,06:23,06:28,Dryobates scalaris,1,NA
18/11/2023,Arroyo al Zacatal,MMAB,2,06:23,06:28,Cardinalis cardinalis mariae,1,NA
18/11/2023,Arroyo al Zacatal,MMAB,2,06:23,06:28,Melanotis caerulescens longirostris,2,NA
18/11/2023,Arroyo al Zacatal,MMAB,3,06:34,06:39,Setophaga pitiayumii insularis,1,NA
18/11/2023,Arroyo al Zacatal,MMAB,3,06:34,06:39,Leptotila verreauxi capitalis,1,NA
18/11/2023,Arroyo al Zacatal,MMAB,3,06:34,06:39,Falco sparverius,1,NA
18/11/2023,Arroyo al Zacatal,MMAB,4,06:43,06:48,Icterus pustulatus graysoni,1,NA
18/11/2023,Arroyo al Zacatal,MMAB,4,06:43,06:48,Turdus rufopalliatus graysoni,2,NA
18/11/2023,Arroyo al Zacatal,MMAB,4,06:43,06:48,Amazona oratrix tresmariae,3,NA
18/11/2023,Arroyo al Zacatal,MMAB,4,06:43,06:48,Cardinalis cardinalis mariae,1,NA
18/11/2023,Arroyo al Zacatal,MMAB,4,06:43,06:48,Columbina passerina,3,NA
18/11/2023,Arroyo al Zacatal,MMAB,5,06:53,06:58,Columbina passerina,1,NA
18/11/2023,Arroyo al Zacatal,MMAB,5,06:53,06:58,Patagioenas flavirostris,2,NA
18/11/2023,Arroyo al Zacatal,MMAB,5,06:53,06:58,Empidonax difficilis,1,NA
18/11/2023,Arroyo al Zacatal,MMAB,6,07:09,07:14,Turdus rufopalliatus graysoni,1,NA
18/11/2023,Arroyo al Zacatal,MMAB,6,07:09,07:14,Setophaga pitiayumii insularis,1,NA
18/11/2023,Arroyo al Zacatal,MMAB,6,07:09,07:14,Cardinalis cardinalis mariae,1,NA
18/11/2023,Arroyo al Zacatal,MMAB,6,07:09,07:14,Columbina passerina,4,NA
18/11/2023,Arroyo al Zacatal,MMAB,6,07:09,07:14,Patagioenas flavirostris,3,NA
18/11/2023,Arroyo al Zacatal,MMAB,7,07:17,07:22,Icterus pustulatus graysoni,3,NA
18/11/2023,Arroyo al Zacatal,MMAB,7,07:17,07:22,Turdus rufopalliatus graysoni,2,NA
18/11/2023,Arroyo al Zacatal,MMAB,7,07:17,07:22,Dryobates scalaris,1,NA
18/11/2023,Arroyo al Zacatal,MMAB,7,07:17,07:22,Leptotila verreauxi capitalis,1,NA
18/11/2023,Arroyo al Zacatal,MMAB,7,07:17,07:22,Piranga bidentata,1,NA
18/11/2023,Arroyo al Zacatal,MMAB,8,07:32,07:37,Icterus pustulatus graysoni,1,NA
18/11/2023,Arroyo al Zacatal,MMAB,8,07:32,07:37,Turdus rufopalliatus graysoni,2,NA
18/11/2023,Arroyo al Zacatal,MMAB,8,07:32,07:37,Setophaga pitiayumii insularis,2,NA
18/11/2023,Arroyo al Zacatal,MMAB,8,07:32,07:37,Cardinalis cardinalis mariae,3,NA
18/11/2023,Arroyo al Zacatal,MMAB,8,07:32,07:37,Patagioenas flavirostris,2,NA
18/11/2023,Arroyo al Zacatal,MMAB,8,07:32,07:37,Empidonax difficilis,2,NA
18/11/2023,Arroyo al Zacatal,MMAB,9,07:43,07:48,Icterus pustulatus graysoni,1,NA
18/11/2023,Arroyo al Zacatal,MMAB,9,07:43,07:48,Setophaga pitiayumii insularis,1,NA
18/11/2023,Arroyo al Zacatal,MMAB,9,07:43,07:48,Myiarchus tuberculifer,1,NA
18/11/2023,Arroyo al Zacatal,MMAB,9,07:43,07:48,Mniotilta varia,1,NA
18/11/2023,Arroyo al Zacatal,MMAB,10,07:53,07:58,Icterus pustulatus graysoni,1,NA
18/11/2023,Arroyo al Zacatal,MMAB,10,07:53,07:58,Turdus rufopalliatus graysoni,3,NA
18/11/2023,Arroyo al Zacatal,MMAB,10,07:53,07:58,Setophaga pitiayumii insularis,1,NA
19/11/2023,Laguna Salada,MMAC,NA,06:23,08:35,Himantopus mexicanus,16,NA
19/11/2023,Laguna Salada,MMAC,NA,06:23,08:35,Charadrius vociferus,2,NA
19/11/2023,Laguna Salada,MMAC,NA,06:23,08:35,Actitis macularius,4,NA
19/11/2023,Laguna Salada,MMAC,NA,06:23,08:35,Plegadis chihi,1,NA
19/11/2023,Laguna Salada,MMAC,NA,06:23,08:35,Numenius phaeopus,3,NA
19/11/2023,Laguna Salada,MMAC,NA,06:23,08:35,Tringa semipalmata,2,NA
19/11/2023,Laguna Salada,MMAC,NA,06:23,08:35,Charadrius semipalmatus,20,NA
19/11/2023,Laguna Salada,MMAC,NA,06:23,08:35,Arenaria interpres,2,NA
19/11/2023,Laguna Salada,MMAC,NA,06:23,08:35,Anas discors,1,NA
19/11/2023,Laguna Salada,MMAC,NA,06:23,08:35,Calidris minutilla,22,NA
19/11/2023,Laguna Salada,MMAC,NA,06:23,08:35,Pluvialis dominica,1,"Ya no pude encontrar al ave en la foto, además de que estaba de frente, pero dada la foto bastante decente que tomé el 20 de noviembre, me atrevería a decir que no es squatarola y podría ser uno de estos dos."
20/11/2023,Laguna Salada,MMAC,NA,06:15,08:20,Charadrius vociferus,2,NA
20/11/2023,Laguna Salada,MMAC,NA,06:15,08:20,Hirunda rustica,28,NA
20/11/2023,Laguna Salada,MMAC,NA,06:15,08:20,Himantopus mexicanus,15,NA
20/11/2023,Laguna Salada,MMAC,NA,06:15,08:20,Pluvialis dominica,1,"En la foto se distinguen las manchas amarillentas, cara con manchas amarillentas, patas largas (las proporciones se asemejan más que las del p. squatarola"
20/11/2023,Laguna Salada,MMAC,NA,06:15,08:20,Actitis macularius,2,NA
20/11/2023,Laguna Salada,MMAC,NA,06:15,08:20,Plegadis chihi,1,NA
20/11/2023,Laguna Salada,MMAC,NA,06:15,08:20,Tringa semipalmata,2,NA
20/11/2023,Laguna Salada,MMAC,NA,06:15,08:20,Anas discors,1,NA
20/11/2023,Laguna Salada,MMAC,NA,06:15,08:20,Numenius phaeopus,1,NA
20/11/2023,Laguna Salada,MMAC,NA,06:15,08:20,Calidris minutilla,30,NA
20/11/2023,Laguna Salada,MMAC,NA,06:15,08:20,Charadrius semipalmatus,14,NA
20/11/2023,Laguna Salada,MMAC,NA,06:15,08:20,Fregata magnificens,1,"Volando, en la costa"
21/11/2023,Laguna Salada,MMAC,NA,06:50,08:00,Himantopus mexicanus,13,NA
21/11/2023,Laguna Salada,MMAC,NA,06:50,08:00,Tringa semipalmata,2,NA
21/11/2023,Laguna Salada,MMAC,NA,06:50,08:00,Actitis macularius,3,NA
21/11/2023,Laguna Salada,MMAC,NA,06:50,08:00,Charadrius semipalmatus,17,NA
21/11/2023,Laguna Salada,MMAC,NA,06:50,08:00,Calidris minutilla,11,NA
21/11/2023,Laguna Salada,MMAC,NA,06:50,08:00,Pluvialis dominica,1,NA
21/11/2023,Laguna Salada,MMAC,NA,06:50,08:00,Spizella passerina,1,Fuera del humedal
19/11/2023,Laguna del Toro,MMAD,T2,06:50,08:00,Icterus pustulatus graysoni,1,NA
19/11/2023,Laguna del Toro,MMAD,T2,06:50,08:00,Numenius phaeopus,1,NA
19/11/2023,Laguna del Toro,MMAD,T2,06:50,08:00,Zenaida macroura,3,NA
19/11/2023,Laguna del Toro,MMAD,T2,06:50,08:00,Cardinalis cardinalis mariae,1,NA
19/11/2023,Laguna del Toro,MMAD,T2,06:50,08:00,Pheugopedius felix lawrencei,1,NA
19/11/2023,Laguna del Toro,MMAD,T2,06:50,08:00,Actitis macularius,2,NA
19/11/2023,Laguna del Toro,MMAD,T2,06:50,08:00,Haematopus americanus,2,NA
20/11/2023,Laguna del Toro,MMAD,T2,06:30,07:36,Actitis macularius,5,NA
20/11/2023,Laguna del Toro,MMAD,T2,06:30,07:36,Setophaga pitiayumii insularis,1,NA
20/11/2023,Laguna del Toro,MMAD,T2,06:30,07:36,Mimus polyglotus,2,NA
20/11/2023,Laguna del Toro,MMAD,T2,06:30,07:36,Icterus pustulatus graysoni,1,NA
20/11/2023,Laguna del Toro,MMAD,T2,06:30,07:36,Columbina passerina,4,NA
21/11/2023,Laguna del Toro,MMAD,T2,06:32,07:40,Actitis macularius,2,NA
21/11/2023,Laguna del Toro,MMAD,T2,06:32,07:40,Larus occidentalis,1,Juvenil
21/11/2023,Laguna del Toro,MMAD,T2,06:32,07:40,Pluvialis squatarola,1,NA
21/11/2023,Laguna del Toro,MMAD,T2,06:32,07:40,Mimus polyglotus,2,NA
21/11/2023,Laguna del Toro,MMAD,T2,06:32,07:40,Icterus pustulatus graysoni,2,NA
21/11/2023,Laguna del Toro,MMAD,T2,06:32,07:40,Cardinalis cardinalis mariae,1,NA
21/11/2023,Laguna del Toro,MMAD,T2,06:32,07:40,Crotophaga sulcirostris,3,NA
22/11/2023,Circunnavegación de la isla,MMAE,T3,06:25,10:42,Nyctanassa violacea,1,"La hora es la del inicio y fin general, pero con los puntos que tomó Norma tal vez se puedan hacer más específicos"
22/11/2023,Circunnavegación de la isla,MMAE,T3,06:25,10:42,Phalacrocorax auritus,1,NA
22/11/2023,Circunnavegación de la isla,MMAE,T3,06:25,10:42,Ardea herodias,2,NA
22/11/2023,Circunnavegación de la isla,MMAE,T3,06:25,10:42,Actitis macularius,2,NA
22/11/2023,Circunnavegación de la isla,MMAE,T3,06:25,10:42,Nyctanassa violacea,1,NA
22/11/2023,Circunnavegación de la isla,MMAE,T3,06:25,10:42,Actitis macularius,1,NA
22/11/2023,Circunnavegación de la isla,MMAG,T4,06:25,10:42,Sula nebouxii,3,NA
22/11/2023,Circunnavegación de la isla,MMAG,T4,06:25,10:42,Fregata magnificens,1,NA
22/11/2023,Circunnavegación de la isla,MMAG,T4,06:25,10:42,Ardea herodias,2,NA
22/11/2023,Circunnavegación de la isla,MMAG,T4,06:25,10:42,Actitis macularius,2,NA
22/11/2023,Circunnavegación de la isla,MMAG,T4,06:25,10:42,Pandion haliaetus,1,NA
22/11/2023,Circunnavegación de la isla,MMAG,T4,06:25,10:42,Thalasseus elegans,3,"Volando, punto en GPS de Fer"
23/11/2023,Navegación Puerto Balleto - Punta Morro,MMAH,T5,06:20,08:10,Pelecanus occidentalis,1,Volando cerca de la costa
23/11/2023,Navegación Puerto Balleto - Punta Morro,MMAH,T5,06:20,08:10,Pluvialis dominica,1,"Mi foto, aunque un poco borrosa, marca muy oscura la cabeza, y el squatarola tiende a ser más pálido en esa zona, así como la mas amarilla la parte dorsal. No sé si tú tengas una mejor foto."
23/11/2023,Navegación Puerto Balleto - Punta Morro,MMAH,T5,06:20,08:10,Calidris alba,6,NA
23/11/2023,Navegación Puerto Balleto - Punta Morro,MMAH,T5,06:20,08:10,Sula nebouxii,1,NA
23/11/2023,Navegación Puerto Balleto - Punta Morro,MMAH,T5,06:20,08:10,Sula nebouxii,2,Volando
23/11/2023,Navegación Puerto Balleto - Punta Morro,MMAH,T5,06:20,08:10,Actitis macularius,1,NA
23/11/2023,Navegación Puerto Balleto - Punta Morro,MMAE,NA,06:20,08:10,Nyctanassa violacea,1,NA
23/11/2023,Navegación Puerto Balleto - Punta Morro,MMAE,NA,06:20,08:10,Ardea herodias,1,NA
