Fecha,Sitio,clave_muestreo,trampa,status_trampa,n_recaptura,sexo,Observaciones
17/11/2023,Nayarit/Zona aeropuerto,MMAA,15,Captura,NA,NA,cucarachas
18/11/2023,Nayarit/Zona aeropuerto,MMAA,1,Abierta sin cebo,NA,NA,NA
18/11/2023,Nayarit/Zona aeropuerto,MMAA,2,Abierta con cebo,NA,NA,NA
18/11/2023,Nayarit/Zona aeropuerto,MMAA,3,Abierta con cebo,NA,NA,NA
18/11/2023,Nayarit/Zona aeropuerto,MMAA,4,Abierta sin cebo,NA,NA,NA
18/11/2023,Nayarit/Zona aeropuerto,MMAA,5,Captura,NA,NA,Cangrejo ermitaño
18/11/2023,Nayarit/Zona aeropuerto,MMAA,6,Abierta con cebo,NA,NA,NA
18/11/2023,Nayarit/Zona aeropuerto,MMAA,7,Abierta con cebo,NA,NA,NA
18/11/2023,Nayarit/Zona aeropuerto,MMAA,8,Abierta con cebo,NA,NA,NA
18/11/2023,Nayarit/Zona aeropuerto,MMAA,9,Abierta con cebo,NA,NA,NA
18/11/2023,Nayarit/Zona aeropuerto,MMAA,10,Abierta con cebo,NA,NA,NA
18/11/2023,Nayarit/Zona aeropuerto,MMAA,11,Abierta con cebo,NA,NA,NA
18/11/2023,Nayarit/Zona aeropuerto,MMAA,12,NA,NA,NA,No se activo el día anterior
18/11/2023,Nayarit/Zona aeropuerto,MMAA,13,Abierta con cebo,NA,NA,NA
18/11/2023,Nayarit/Zona aeropuerto,MMAA,14,Abierta sin cebo,NA,NA,NA
18/11/2023,Nayarit/Zona aeropuerto,MMAA,15,Abierta sin cebo,NA,NA,NA
18/11/2023,Arroyo al Zacatal,MMAB,1,Abierta con cebo,NA,NA,NA
18/11/2023,Arroyo al Zacatal,MMAB,2,Abierta con cebo,NA,NA,NA
18/11/2023,Arroyo al Zacatal,MMAB,3,Abierta con cebo,NA,NA,NA
18/11/2023,Arroyo al Zacatal,MMAB,4,Abierta con cebo,NA,NA,NA
18/11/2023,Arroyo al Zacatal,MMAB,5,Abierta con cebo,NA,NA,NA
18/11/2023,Arroyo al Zacatal,MMAB,6,Cerrada con cebo,NA,NA,NA
18/11/2023,Arroyo al Zacatal,MMAB,7,Abierta sin cebo,NA,NA,NA
18/11/2023,Arroyo al Zacatal,MMAB,8,Abierta sin cebo,NA,NA,NA
18/11/2023,Arroyo al Zacatal,MMAB,9,Abierta con cebo,NA,NA,NA
18/11/2023,Arroyo al Zacatal,MMAB,10,Abierta sin cebo,NA,NA,NA
18/11/2023,Arroyo al Zacatal,MMAB,11,Abierta sin cebo,NA,NA,NA
18/11/2023,Arroyo al Zacatal,MMAB,12,Abierta con cebo,NA,NA,NA
18/11/2023,Arroyo al Zacatal,MMAB,13,Abierta sin cebo,NA,NA,NA
18/11/2023,Arroyo al Zacatal,MMAB,14,Abierta con cebo,NA,NA,NA
18/11/2023,Arroyo al Zacatal,MMAB,15,Abierta con cebo,NA,NA,NA
19/11/2023,Laguna del Toro,MMAD,1,Abierta sin cebo,NA,NA,movida por mapache
19/11/2023,Laguna del Toro,MMAD,2,Abierta con cebo,NA,NA,NA
19/11/2023,Laguna del Toro,MMAD,3,Cerrada con cebo,NA,NA,NA
19/11/2023,Laguna del Toro,MMAD,4,Abierta con cebo,NA,NA,NA
19/11/2023,Laguna del Toro,MMAD,5,Abierta con cebo,NA,NA,NA
19/11/2023,Laguna del Toro,MMAD,6,Abierta con cebo,NA,NA,NA
19/11/2023,Laguna del Toro,MMAD,7,Abierta con cebo,NA,NA,NA
19/11/2023,Laguna del Toro,MMAD,8,Abierta con cebo,NA,NA,NA
19/11/2023,Laguna del Toro,MMAD,9,Cerrada con cebo,NA,NA,NA
19/11/2023,Laguna del Toro,MMAD,10,Abierta con cebo,NA,NA,NA
19/11/2023,Laguna del Toro,MMAD,11,Abierta con cebo,NA,NA,NA
19/11/2023,Laguna del Toro,MMAD,12,Abierta con cebo,NA,NA,NA
19/11/2023,Laguna del Toro,MMAD,13,Abierta con cebo,NA,NA,NA
19/11/2023,Laguna del Toro,MMAD,14,Abierta con cebo,NA,NA,NA
19/11/2023,Laguna del Toro,MMAD,15,Abierta con cebo,NA,NA,NA
19/11/2023,Laguna Salada,MMAC,1,Captura,NA,NA,"Cangrejo ermitaño, trampa abierta con cebo"
19/11/2023,Laguna Salada,MMAC,2,Abierta con cebo,NA,NA,NA
19/11/2023,Laguna Salada,MMAC,3,Captura,NA,NA,Cangrejo ermitaño
19/11/2023,Laguna Salada,MMAC,4,Abierta con cebo,NA,NA,NA
19/11/2023,Laguna Salada,MMAC,5,Captura,NA,NA,NA
19/11/2023,Laguna Salada,MMAC,6,Abierta con cebo,NA,NA,NA
19/11/2023,Laguna Salada,MMAC,7,Captura,NA,M,"Rata, macho inmaduro"
19/11/2023,Laguna Salada,MMAC,8,Abierta con cebo,NA,NA,NA
19/11/2023,Laguna Salada,MMAC,9,Abierta con cebo,NA,NA,NA
19/11/2023,Laguna Salada,MMAC,10,Abierta con cebo,NA,NA,NA
19/11/2023,Laguna Salada,MMAC,11,Captura,NA,NA,Cangrejo ermitaño
19/11/2023,Laguna Salada,MMAC,12,Cerrada con cebo,NA,NA,No se activó el día anterior
19/11/2023,Laguna Salada,MMAC,13,Abierta sin cebo,NA,NA,NA
19/11/2023,Laguna Salada,MMAC,14,Abierta sin cebo,NA,NA,NA
19/11/2023,Laguna Salada,MMAC,15,Abierta sin cebo,NA,NA,NA
20/11/2023,Laguna del Toro,MMAD,1,Cerrada sin cebo,NA,NA,movida por mapache
20/11/2023,Laguna del Toro,MMAD,2,Abierta sin cebo,NA,NA,NA
20/11/2023,Laguna del Toro,MMAD,3,Abierta con cebo,NA,NA,NA
20/11/2023,Laguna del Toro,MMAD,4,Abierta con cebo,NA,NA,NA
20/11/2023,Laguna del Toro,MMAD,5,Abierta sin cebo,NA,NA,NA
20/11/2023,Laguna del Toro,MMAD,6,Cerrada con cebo,NA,NA,NA
20/11/2023,Laguna del Toro,MMAD,7,Abierta con cebo,NA,NA,NA
20/11/2023,Laguna del Toro,MMAD,8,Abierta con cebo,NA,NA,NA
20/11/2023,Laguna del Toro,MMAD,9,Abierta con cebo,NA,NA,NA
20/11/2023,Laguna del Toro,MMAD,10,Abierta con cebo,NA,NA,NA
20/11/2023,Laguna del Toro,MMAD,11,Cerrada sin cebo,NA,NA,movida por mapache
20/11/2023,Laguna del Toro,MMAD,12,Abierta sin cebo,NA,NA,NA
20/11/2023,Laguna del Toro,MMAD,13,Abierta con cebo,NA,NA,NA
20/11/2023,Laguna del Toro,MMAD,14,Abierta sin cebo,NA,NA,NA
20/11/2023,Laguna del Toro,MMAD,15,Abierta con cebo,NA,NA,NA
20/11/2023,Laguna Salada,MMAC,1,Captura,NA,NA,Cangrejo ermitaño
20/11/2023,Laguna Salada,MMAC,2,Captura,NA,NA,Cangrejo ermitaño. Estaba de lado. Trampa abierta
20/11/2023,Laguna Salada,MMAC,3,Captura,NA,NA,Cangrejo ermitaño. Trampa abierta
20/11/2023,Laguna Salada,MMAC,4,Captura,NA,NA,Cangrejo ermitaño. Trampa abierta
20/11/2023,Laguna Salada,MMAC,5,Captura,NA,NA,Cangrejo ermitaño. Trampa abierta
20/11/2023,Laguna Salada,MMAC,6,Abierta con cebo,NA,NA,NA
20/11/2023,Laguna Salada,MMAC,7,Abierta con cebo,NA,NA,NA
20/11/2023,Laguna Salada,MMAC,8,Abierta con cebo,NA,NA,NA
20/11/2023,Laguna Salada,MMAC,9,Abierta con cebo,NA,NA,NA
20/11/2023,Laguna Salada,MMAC,10,Captura,NA,M,"Rata, macho inmaduro"
20/11/2023,Laguna Salada,MMAC,11,Abierta con cebo,NA,NA,NA
20/11/2023,Laguna Salada,MMAC,12,Abierta con cebo,NA,NA,NA
20/11/2023,Laguna Salada,MMAC,13,Cerrada sin cebo,NA,NA,"Trampa retirada la tarde anterior para ponerla en la 7, ya que la rata se comió el seguro de la trampa y ya no era funcional, por lo que se reemplazó con esta trampa"
20/11/2023,Laguna Salada,MMAC,14,Captura,NA,NA,"Grillos, la trampa estaba abierta"
20/11/2023,Laguna Salada,MMAC,15,Abierta con cebo,NA,NA,NA
21/11/2023,Laguna del Toro,MMAC,1,Captura,NA,NA,Ermitaños
21/11/2023,Laguna del Toro,MMAC,2,Abierta con cebo,NA,NA,NA
21/11/2023,Laguna del Toro,MMAC,3,Abierta con cebo,NA,NA,NA
21/11/2023,Laguna del Toro,MMAC,4,Abierta con cebo,NA,NA,NA
21/11/2023,Laguna del Toro,MMAC,5,Abierta con cebo,NA,NA,NA
21/11/2023,Laguna del Toro,MMAC,6,Abierta con cebo,NA,NA,NA
21/11/2023,Laguna del Toro,MMAC,7,Cerrada con cebo,NA,NA,4 grillos dentro
21/11/2023,Laguna del Toro,MMAC,8,Cerrada con cebo,NA,NA,Ermitaños
21/11/2023,Laguna del Toro,MMAC,9,Abierta con cebo,NA,NA,NA
21/11/2023,Laguna del Toro,MMAC,10,Abierta con cebo,NA,NA,NA
21/11/2023,Laguna del Toro,MMAC,11,Abierta con cebo,NA,NA,NA
21/11/2023,Laguna del Toro,MMAC,12,Abierta con cebo,NA,NA,Estaba de lado
21/11/2023,Laguna del Toro,MMAC,13,Abierta con cebo,NA,NA,NA
21/11/2023,Laguna del Toro,MMAC,14,Abierta con cebo,NA,NA,Grillos dentro
21/11/2023,Laguna del Toro,MMAC,15,Abierta con cebo,NA,NA,NA
21/11/2023,Laguna Salada,MMAC,1,Captura,NA,NA,Ermitaños
21/11/2023,Laguna Salada,MMAC,2,Abierta con cebo,NA,NA,NA
21/11/2023,Laguna Salada,MMAC,3,Abierta con cebo,NA,NA,NA
21/11/2023,Laguna Salada,MMAC,4,Abierta con cebo,NA,NA,NA
21/11/2023,Laguna Salada,MMAC,5,Abierta con cebo,NA,NA,NA
21/11/2023,Laguna Salada,MMAC,6,Abierta con cebo,NA,NA,NA
21/11/2023,Laguna Salada,MMAC,7,Cerrada con cebo,NA,NA,4 grillos dentro
21/11/2023,Laguna Salada,MMAC,8,Cerrada con cebo,NA,NA,Ermitaños
21/11/2023,Laguna Salada,MMAC,9,Abierta con cebo,NA,NA,NA
21/11/2023,Laguna Salada,MMAC,10,Abierta con cebo,NA,NA,NA
21/11/2023,Laguna Salada,MMAC,11,Abierta con cebo,NA,NA,NA
21/11/2023,Laguna Salada,MMAC,12,Abierta con cebo,NA,NA,Estaba de lado
21/11/2023,Laguna Salada,MMAC,13,Abierta con cebo,NA,NA,NA
21/11/2023,Laguna Salada,MMAC,14,Abierta con cebo,NA,NA,Grillos dentro
21/11/2023,Laguna Salada,MMAC,15,Abierta con cebo,NA,NA,NA
